,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
13381,18.6,0.171444454,49.5376,2004,0,1,False,True,False,False
13382,9.285,0.020904887,158.9578,1985,1,0,False,False,False,True
13383,7.685,0.02547263,144.576,2004,0,1,False,True,False,False
13384,7.42,0.021555692,186.0582,1987,2,0,False,True,False,False
13385,14.1,0.125976163,86.5198,1999,1,2,False,True,False,False
13386,19.7,0.080721764,195.611,2004,0,1,False,True,False,False
13387,14.1,0.113728834,53.7956,2009,1,0,False,False,True,False
13388,16.6,0.0,120.3124,2007,0,1,False,True,False,False
13389,15.2,0.08441738,258.233,2007,0,1,False,True,False,False
13390,6.615,0.092933158,197.6426,1985,1,0,False,False,False,True
13391,8.67,0.065569288,144.6128,2002,0,1,False,True,False,False
13392,20.2,0.112778767,123.5046,2009,1,0,False,False,True,False
13393,10.3,0.050148322,79.396,1999,1,2,False,True,False,False
13394,6.635,0.046183676,37.0506,2002,0,1,False,True,False,False
13395,20.25,0.147217192,234.1616,1985,1,0,False,False,False,True
13396,17.0,0.05219943,123.673,2004,0,1,False,True,False,False
13397,9.695,0.03026518,223.4114,1987,2,0,False,True,False,False
13398,15.7,0.114469755,112.1202,1987,2,0,False,True,False,False
13399,16.35,0.032604886,165.0842,2002,0,1,False,True,False,False
13400,9.195,0.051616858,79.6644,1997,0,2,False,True,False,False
13401,7.39,0.118673527,141.2812,1985,0,2,True,False,False,False
13402,15.35,0.0,89.383,2002,0,1,False,True,False,False
13403,10.1,0.045784687,35.7848,2002,0,1,False,True,False,False
13404,14.15,0.05903503,256.4014,1998,0,0,True,False,False,False
13405,8.71,0.045977618,46.7744,2004,0,1,False,True,False,False
13406,17.85,0.020946828,261.3936,1997,0,2,False,True,False,False
13407,18.0,0.142661865,87.3514,2004,0,1,False,True,False,False
13408,19.35,0.118286387,223.7088,1999,1,2,False,True,False,False
13409,9.6,0.0,166.0158,1985,1,0,False,False,False,True
13410,5.73,0.051882003,188.1898,1999,1,2,False,True,False,False
13411,10.1,0.056206622,51.3008,1985,0,2,True,False,False,False
13412,14.15,0.008751398,196.111,1985,1,0,False,False,False,True
13413,11.65,0.033996111,114.786,2009,1,0,False,False,True,False
13414,8.1,0.019799238,86.5198,1999,1,2,False,True,False,False
13415,17.0,0.055659189,223.7114,2009,1,0,False,False,True,False
13416,16.35,0.090931104,195.711,2009,1,0,False,False,True,False
13417,18.6,0.080486221,94.5436,2004,0,1,False,True,False,False
13418,9.8,0.106717322,178.337,1997,0,2,False,True,False,False
13419,11.85,0.133421019,96.0726,2007,0,1,False,True,False,False
13420,15.1,0.095078893,159.6604,1987,2,0,False,True,False,False
13421,5.46,0.032150627,185.124,1987,2,0,False,True,False,False
13422,16.2,0.063286094,100.37,2009,1,0,False,False,True,False
13423,11.35,0.043158104,197.6742,1997,0,2,False,True,False,False
13424,17.7,0.088166215,183.8292,2009,1,0,False,False,True,False
13425,13.15,0.098799937,142.2812,1985,0,2,True,False,False,False
13426,19.5,0.030867981,86.454,2007,0,1,False,True,False,False
13427,11.65,0.039918581,228.7694,1997,0,2,False,True,False,False
13428,9.8,0.015120568,248.6408,2002,0,1,False,True,False,False
13429,11.3,0.0,192.2478,1998,0,0,True,False,False,False
13430,20.5,0.019238671,82.7592,2002,0,1,False,True,False,False
13431,12.15,0.038050764,65.9826,2009,1,0,False,False,True,False
13432,19.0,0.027041096,129.1336,2002,0,1,False,True,False,False
13433,6.465,0.124699691,266.0884,1999,1,2,False,True,False,False
13434,18.6,0.039287423,246.8802,2004,0,1,False,True,False,False
13435,14.85,0.053792758,121.0072,1987,2,0,False,True,False,False
13436,15.75,0.141176075,253.8382,2009,1,0,False,False,True,False
13437,7.47,0.0,214.8218,1998,0,0,True,False,False,False
13438,12.5,0.081737302,90.9488,2004,0,1,False,True,False,False
13439,17.1,0.067533904,111.486,2007,0,1,False,True,False,False
13440,7.565,0.09566912,56.793,1985,0,2,True,False,False,False
13441,19.6,0.0,149.8024,1987,2,0,False,True,False,False
13442,17.0,0.22103705,124.8362,1985,0,2,True,False,False,False
13443,11.85,0.0,165.6526,2004,0,1,False,True,False,False
13444,17.85,0.020845392,260.5936,1985,1,0,False,False,False,True
13445,9.6,0.084953662,107.028,1997,0,2,False,True,False,False
13446,5.305,0.047294706,182.1608,2007,0,1,False,True,False,False
13447,16.2,0.175539766,183.6608,2002,0,1,False,True,False,False
13448,17.5,0.007539885,145.7102,1997,0,2,False,True,False,False
13449,7.27,0.020813453,89.6488,1999,1,2,False,True,False,False
13450,6.71,0.029417303,64.1142,1985,1,0,False,False,False,True
13451,7.235,0.10178199,113.6834,1985,0,2,True,False,False,False
13452,18.6,0.039262153,247.2802,1987,2,0,False,True,False,False
13453,6.675,0.021754595,34.1874,2009,1,0,False,False,True,False
13454,15.6,0.025078117,176.7054,1985,1,0,False,False,False,True
13455,5.305,0.047124068,182.0608,2002,0,1,False,True,False,False
13456,5.485,0.04281828,163.9842,1999,1,2,False,True,False,False
13457,15.7,0.056077341,152.1024,1999,1,2,False,True,False,False
13458,17.75,0.073410642,35.9216,1997,0,2,False,True,False,False
13459,13.85,0.025874934,163.421,1987,2,0,False,True,False,False
13460,7.72,0.088291127,118.7466,1987,2,0,False,True,False,False
13461,7.26,0.0,114.515,1999,1,2,False,True,False,False
13462,17.6,0.104371086,164.4868,1985,1,0,False,False,False,True
13463,9.27,0.062136785,150.605,2007,0,1,False,True,False,False
13464,9.8,0.139930125,50.5008,1985,1,0,False,False,False,True
13465,10.195,0.08029289,120.844,1997,0,2,False,True,False,False
13466,14.15,0.0,123.3046,1999,1,2,False,True,False,False
13467,8.38,0.047078339,111.357,2009,1,0,False,False,True,False
13468,11.5,0.125798231,102.5358,1999,1,2,False,True,False,False
13469,13.6,0.049689828,110.3912,2002,0,1,False,True,False,False
13470,18.2,0.049278643,147.1734,1987,2,0,False,True,False,False
13471,7.63,0.061013491,96.0436,1987,2,0,False,True,False,False
13472,10.195,0.042007527,43.2428,1999,1,2,False,True,False,False
13473,19.7,0.016205646,188.8556,1997,0,2,False,True,False,False
13474,17.75,0.037880729,152.7656,2004,0,1,False,True,False,False
13475,9.695,0.070731517,178.0344,2009,1,0,False,False,True,False
13476,8.84,0.076498396,108.9228,1987,2,0,False,True,False,False
13477,17.75,0.030435601,255.9672,1997,0,2,False,True,False,False
13478,14.85,0.035328539,158.5578,2002,0,1,False,True,False,False
13479,5.78,0.014637395,144.7102,2007,0,1,False,True,False,False
13480,5.94,0.034857707,180.4344,1987,2,0,False,True,False,False
13481,4.785,0.162119533,121.2098,1985,0,2,True,False,False,False
13482,12.5,0.124739062,128.102,1985,0,2,True,False,False,False
13483,21.35,0.07786478,97.0094,1999,1,2,False,True,False,False
13484,5.825,0.09200271,161.8894,2007,0,1,False,True,False,False
13485,6.67,0.089948119,132.6626,1997,0,2,False,True,False,False
13486,12.8,0.091037229,108.9938,1997,0,2,False,True,False,False
13487,7.84,0.0,51.035,1987,2,0,False,True,False,False
13488,6.75,0.10885123,96.8752,2007,0,1,False,True,False,False
13489,9.6,0.142195014,105.728,1998,0,0,True,False,False,False
13490,10.3,0.030631225,116.4176,2002,0,1,False,True,False,False
13491,6.825,0.059797172,263.2226,1987,2,0,False,True,False,False
13492,7.36,0.0,59.2588,1987,2,0,False,True,False,False
13493,6.305,0.123812157,96.3436,2007,0,1,False,True,False,False
13494,13.0,0.138660307,62.9194,1998,0,0,True,False,False,False
13495,5.73,0.045442396,85.4882,1999,1,2,False,True,False,False
13496,5.26,0.024647467,96.4068,2007,0,1,False,True,False,False
13497,8.615,0.115686024,96.0436,1985,1,0,False,False,False,True
13498,9.1,0.055654536,114.1518,2009,1,0,False,False,True,False
13499,8.43,0.297424743,174.2422,1998,0,0,True,False,False,False
13500,15.85,0.121821828,60.722,1999,1,2,False,True,False,False
13501,20.0,0.104672114,105.2622,2007,0,1,False,True,False,False
13502,5.425,0.114450757,90.3514,2004,0,1,False,True,False,False
13503,16.5,0.066624286,180.9292,2007,0,1,False,True,False,False
13504,18.35,0.0,184.6266,2007,0,1,False,True,False,False
13505,16.7,0.042705388,120.2782,2002,0,1,False,True,False,False
13506,14.1,0.113173172,52.9956,1987,2,0,False,True,False,False
13507,19.1,0.025850623,149.0418,1987,2,0,False,True,False,False
13508,17.6,0.089014099,46.506,1998,0,0,True,False,False,False
13509,5.44,0.017158459,176.037,2007,0,1,False,True,False,False
13510,13.65,0.013058345,116.3834,1999,1,2,False,True,False,False
13511,7.785,0.088278814,62.051,1985,1,0,False,False,False,True
13512,17.6,0.097232874,156.0314,1998,0,0,True,False,False,False
13513,10.3,0.117232927,266.2226,1998,0,0,True,False,False,False
13514,12.15,0.064347565,253.504,1985,1,0,False,False,False,True
13515,9.0,0.039145429,38.619,2007,0,1,False,True,False,False
13516,15.85,0.061095976,44.6744,1997,0,2,False,True,False,False
13517,20.25,0.022557789,247.7092,2002,0,1,False,True,False,False
13518,8.355,0.023314389,91.2462,1998,0,0,True,False,False,False
13519,16.5,0.068231673,102.899,1999,1,2,False,True,False,False
13520,10.395,0.03135221,158.6604,2009,1,0,False,False,True,False
13521,8.8,0.119558153,210.5612,1998,0,0,True,False,False,False
13522,9.3,0.305264825,105.5964,1985,0,2,True,False,False,False
13523,6.895,0.037594397,140.8812,1998,0,0,True,False,False,False
13524,11.8,0.058736238,78.5618,1997,0,2,False,True,False,False
13525,8.71,0.121438886,93.6778,1999,1,2,False,True,False,False
13526,6.92,0.130900158,91.2804,2004,0,1,False,True,False,False
13527,15.85,0.136710131,94.1094,1999,1,2,False,True,False,False
13528,7.785,0.038192036,106.5964,1999,1,2,False,True,False,False
13529,19.85,0.04458772,86.9856,2002,0,1,False,True,False,False
13530,21.35,0.077901576,96.9094,2002,0,1,False,True,False,False
13531,14.0,0.031316108,52.564,1999,1,2,False,True,False,False
13532,20.2,0.011844058,152.534,2002,0,1,False,True,False,False
13533,20.75,0.063583911,153.7682,2009,1,0,False,False,True,False
13534,10.895,0.035820019,130.5284,2002,0,1,False,True,False,False
13535,10.8,0.047910156,39.8138,1985,1,0,False,False,False,True
13536,21.25,0.0,174.537,2007,0,1,False,True,False,False
13537,16.2,0.036114404,258.8278,2007,0,1,False,True,False,False
13538,11.6,0.078914647,83.1276,2004,0,1,False,True,False,False
13539,13.65,0.06972729,33.2558,1985,0,2,True,False,False,False
13540,6.215,0.04969885,223.9062,1999,1,2,False,True,False,False
13541,16.75,0.021267169,53.2298,2002,0,1,False,True,False,False
13542,5.26,0.024608674,98.8068,2009,1,0,False,False,True,False
13543,7.22,0.038537981,64.951,2007,0,1,False,True,False,False
13544,15.75,0.165035146,37.6506,1985,1,0,False,False,False,True
13545,10.895,0.027089826,50.6666,1999,1,2,False,True,False,False
13546,6.055,0.031166435,160.1578,2002,0,1,False,True,False,False
13547,12.5,0.031043803,101.799,2004,0,1,False,True,False,False
13548,6.035,0.141831427,152.4998,2009,1,0,False,False,True,False
13549,15.1,0.168259451,130.4942,1985,0,2,True,False,False,False
13550,16.1,0.022756451,108.8596,1998,0,0,True,False,False,False
13551,12.5,0.073849696,86.3198,1999,1,2,False,True,False,False
13552,15.6,0.035650779,112.9518,2009,1,0,False,False,True,False
13553,17.85,0.044714995,125.402,2007,0,1,False,True,False,False
13554,10.895,0.045272429,50.2666,1998,0,0,True,False,False,False
13555,15.1,0.09608226,134.2942,2004,0,1,False,True,False,False
13556,7.97,0.021517566,108.2596,1987,2,0,False,True,False,False
13557,14.5,0.128260071,104.1332,1997,0,2,False,True,False,False
13558,18.7,0.089411048,254.8672,1999,1,2,False,True,False,False
13559,6.865,0.035840212,245.0486,1997,0,2,False,True,False,False
13560,12.8,0.069281708,263.5252,1985,1,0,False,False,False,True
13561,14.0,0.028862957,128.431,1997,0,2,False,True,False,False
13562,10.8,0.058763973,72.238,2007,0,1,False,True,False,False
13563,6.78,0.086293322,229.3694,2007,0,1,False,True,False,False
13564,7.52,0.044014888,181.795,2004,0,1,False,True,False,False
13565,6.865,0.035833435,244.7486,2004,0,1,False,True,False,False
13566,11.65,0.01948183,40.1164,2007,0,1,False,True,False,False
13567,14.0,0.023619935,103.3332,1985,1,0,False,False,False,True
13568,9.695,0.029164278,175.237,1997,0,2,False,True,False,False
13569,11.5,0.080756828,118.0124,1985,0,2,True,False,False,False
13570,14.0,0.024326578,41.9454,2004,0,1,False,True,False,False
13571,6.195,0.071925626,121.9098,1987,2,0,False,True,False,False
13572,17.6,0.008017245,170.8422,2002,0,1,False,True,False,False
13573,17.25,0.084463753,262.291,1999,1,2,False,True,False,False
13574,19.7,0.067823104,124.6362,1985,0,2,True,False,False,False
13575,6.17,0.0,64.0826,2004,0,1,False,True,False,False
13576,14.75,0.032884127,236.5906,2004,0,1,False,True,False,False
13577,21.25,0.017506543,184.0608,1985,0,2,True,False,False,False
13578,12.3,0.021856851,191.8162,2004,0,1,False,True,False,False
13579,20.25,0.022603838,248.1092,2009,1,0,False,False,True,False
13580,14.0,0.030088502,216.6192,2004,0,1,False,True,False,False
13581,7.105,0.045062219,58.4562,2007,0,1,False,True,False,False
13582,15.35,0.11344683,193.7504,2002,0,1,False,True,False,False
13583,12.0,0.104143397,262.2278,1987,2,0,False,True,False,False
13584,17.5,0.087780702,105.099,1998,0,0,True,False,False,False
13585,15.7,0.121873881,113.1544,1985,1,0,False,False,False,True
13586,7.39,0.0,191.753,2004,0,1,False,True,False,False
13587,13.6,0.049589259,109.7912,1997,0,2,False,True,False,False
13588,11.1,0.176933493,159.1604,2009,1,0,False,False,True,False
13589,8.0,0.030388183,247.8092,2009,1,0,False,False,True,False
13590,9.21,0.008763128,120.2414,2004,0,1,False,True,False,False
13591,16.2,0.103683012,105.099,2002,0,1,False,True,False,False
13592,20.35,0.141697997,122.5072,1987,2,0,False,True,False,False
13593,18.6,0.012725138,121.8414,2007,0,1,False,True,False,False
13594,8.935,0.067257683,53.3298,1998,0,0,True,False,False,False
13595,7.35,0.028639386,41.7454,1999,1,2,False,True,False,False
13596,13.35,0.064896679,90.0804,1987,2,0,False,True,False,False
13597,8.27,0.090060741,150.3708,2007,0,1,False,True,False,False
13598,7.27,0.071018789,114.4518,1987,2,0,False,True,False,False
13599,10.195,0.145839766,194.9794,2004,0,1,False,True,False,False
13600,11.65,0.040514888,186.524,1997,0,2,False,True,False,False
13601,9.895,0.048621862,259.1278,1987,2,0,False,True,False,False
13602,19.1,0.096265377,233.7958,1985,1,0,False,False,False,True
13603,10.8,0.098413825,98.8042,1997,0,2,False,True,False,False
13604,11.6,0.041009558,141.0154,1999,1,2,False,True,False,False
13605,17.6,0.01611834,45.2402,2007,0,1,False,True,False,False
13606,9.0,0.019490421,169.3474,1987,2,0,False,True,False,False
13607,8.71,0.072095416,184.7924,1987,2,0,False,True,False,False
13608,10.5,0.143118865,160.8578,2009,1,0,False,False,True,False
13609,14.75,0.032957049,239.1906,2002,0,1,False,True,False,False
13610,12.85,0.13750615,156.863,2002,0,1,False,True,False,False
13611,14.35,0.029832699,109.7228,1985,0,2,True,False,False,False
13612,19.35,0.026288547,167.0474,2009,1,0,False,False,True,False
13613,16.85,0.0,193.2478,2009,1,0,False,False,True,False
13614,20.0,0.051572555,126.9678,1999,1,2,False,True,False,False
13615,12.15,0.064606878,253.604,1987,2,0,False,True,False,False
13616,7.68,0.152556491,85.1224,1997,0,2,False,True,False,False
13617,14.15,0.0,255.8014,1997,0,2,False,True,False,False
13618,16.35,0.032589486,167.7842,1999,1,2,False,True,False,False
13619,20.0,0.051482762,128.8678,2004,0,1,False,True,False,False
13620,20.85,0.039529574,117.7808,1987,2,0,False,True,False,False
13621,7.285,0.087480308,158.3288,1985,0,2,True,False,False,False
13622,17.85,0.052282677,122.5072,2002,0,1,False,True,False,False
13623,6.035,0.14125601,155.3998,1997,0,2,False,True,False,False
13624,12.35,0.072381223,48.4692,2004,0,1,False,True,False,False
13625,18.7,0.153282667,180.4292,1998,0,0,True,False,False,False
13626,6.48,0.033735736,148.5076,1985,1,0,False,False,False,True
13627,18.35,0.030489311,191.1162,2004,0,1,False,True,False,False
13628,10.695,0.064123807,36.9848,2007,0,1,False,True,False,False
13629,18.7,0.123772093,229.801,1985,0,2,True,False,False,False
13630,7.89,0.036190683,120.4782,1999,1,2,False,True,False,False
13631,6.655,0.016955625,210.4586,2004,0,1,False,True,False,False
13632,15.85,0.0,37.5164,1987,2,0,False,True,False,False
13633,8.35,0.12676414,74.2354,1987,2,0,False,True,False,False
13634,12.5,0.071388493,128.302,2002,0,1,False,True,False,False
13635,6.42,0.093620227,180.3002,1985,0,2,True,False,False,False
13636,20.25,0.102638435,91.212,1987,2,0,False,True,False,False
13637,11.5,0.036729896,134.3942,1985,0,2,True,False,False,False
13638,10.1,0.046679027,61.9878,2002,0,1,False,True,False,False
13639,6.76,0.050744935,79.496,1985,0,2,True,False,False,False
13640,7.1,0.110011687,173.608,1997,0,2,False,True,False,False
13641,12.85,0.099147047,38.4164,1999,1,2,False,True,False,False
13642,7.68,0.07104407,191.9162,2002,0,1,False,True,False,False
13643,12.6,0.05630601,51.3982,2009,1,0,False,False,True,False
13644,16.2,0.224850832,176.437,1985,0,2,True,False,False,False
13645,12.85,0.058164228,197.8768,1985,0,2,True,False,False,False
13646,15.6,0.09914376,61.3194,1997,0,2,False,True,False,False
13647,5.32,0.092883309,100.1674,1997,0,2,False,True,False,False
13648,8.275,0.110268903,106.3306,2004,0,1,False,True,False,False
13649,7.895,0.06087929,56.1588,1985,1,0,False,False,False,True
13650,18.85,0.036093981,59.2562,1999,1,2,False,True,False,False
13651,6.825,0.060185494,264.9226,2007,0,1,False,True,False,False
13652,11.1,0.060185494,149.6366,2007,0,1,False,True,False,False
13653,15.7,0.037923591,126.2046,1999,1,2,False,True,False,False
13654,5.675,0.023533498,158.7288,1999,1,2,False,True,False,False
13655,8.895,0.088248679,123.273,1987,2,0,False,True,False,False
13656,14.65,0.170286046,55.6614,2004,0,1,False,True,False,False
13657,17.0,0.119384984,249.1434,1997,0,2,False,True,False,False
13658,11.8,0.115145802,197.4084,2004,0,1,False,True,False,False
13659,19.75,0.033889856,211.8902,1997,0,2,False,True,False,False
13660,18.7,0.0,109.4886,1985,1,0,False,False,False,True
13661,14.3,0.122819787,122.473,2002,0,1,False,True,False,False
13662,14.85,0.018600515,189.8214,1999,1,2,False,True,False,False
13663,17.7,0.121285843,100.8674,1985,1,0,False,False,False,True
13664,10.395,0.031225013,156.9604,1997,0,2,False,True,False,False
13665,8.3,0.038026496,87.8198,1985,1,0,False,False,False,True
13666,6.635,0.046161862,39.4506,1999,1,2,False,True,False,False
13667,18.25,0.089326677,196.7452,2007,0,1,False,True,False,False
13668,17.7,0.011631211,97.241,1999,1,2,False,True,False,False
